0.	120.
0.011690000499999999	120.000313
0.0203299999	120.008629
0.0303299999	120.04493
0.040330001799999994	120.125633
0.050329998	120.265968
0.060329998	120.476608
0.0703300018	120.763321
0.0803300018	121.127472
0.0903300018	121.567001
0.10032999399999999	122.077469
0.110330002	122.652946
0.120330002	123.286736
0.130330002	123.971909
0.140330002	124.701622
0.150330002	125.469391
0.160330002	126.269196
0.170329987	127.095543
0.180329987	127.943504
0.190330002	128.80867
0.200330002	129.687164
0.21033001699999998	130.575577
0.220330002	131.470947
0.23033000199999998	132.370697
0.240330002	133.272568
0.250330002	134.174667
0.260330017	135.075317
0.270330017	135.973114
0.280329987	136.866882
0.290329987	137.755554
0.300329987	138.638321
0.31033001699999996	139.51442
0.32032998700000004	140.38327
0.330329987	141.244385
0.340330017	142.097336
0.350329987	142.941803
0.360330017	143.777542
0.370330017	144.604324
0.38032998700000004	145.422012
0.39033001700000003	146.230499
0.400330017	147.029694
0.410329987	147.819565
0.420330017	148.600113
0.430330017	149.371323
0.440329987	150.13324
0.450329987	150.885895
0.460329987	151.629364
0.47032998699999995	152.363693
0.480329987	153.088974
0.490329987	153.805298
0.500330017	154.512756
0.5103300169999999	155.211456
0.520329956	155.901489
0.530330017	156.582962
0.540330017	157.255981
0.550329956	157.92067
0.560329956	158.577133
0.570330017	159.225494
0.5803299559999999	159.86586
0.590330017	160.498337
0.600330017	161.123032
0.610330017	161.740082
0.620329956	162.349594
0.6303300169999999	162.95166
0.640330017	163.546417
0.650330017	164.133942
0.660330017	164.714355
0.670330017	165.287781
0.680329956	165.854294
0.690329956	166.414017
0.700330017	166.967041
0.7103299559999999	167.513458
0.720330017	168.053391
0.730330017	168.586899
0.740330017	169.11412
0.750329956	169.635117
0.7603300169999999	170.149979
0.770330017	170.658813
0.780330017	171.161713
0.790330017	171.658737
0.800330017	172.149979
0.810329956	172.635529
0.820330017	173.115479
0.8303300170000001	173.58989
0.8403299559999999	174.058838
0.850330017	174.522415
0.8603299560000001	174.980698
0.870330017	175.433762
0.880329956	175.881668
0.890330017	176.324478
0.900330017	176.762299
0.910330017	177.195175
0.920330017	177.623169
0.930330017	178.046371
0.940329956	178.464828
0.9503300170000001	178.878616
0.960330017	179.287781
0.970330017	179.692398
0.980330078	180.092529
0.990329956	180.488235
1.00032997	180.879578
1.01033008	181.266602
1.02032995	181.649368
1.0303299399999999	182.027939
1.04033005	182.402359
1.05033004	182.772705
1.06032991	183.139008
1.0703300199999999	183.501343
1.08033001	183.859726
1.09033	184.214233
1.10033	184.564926
1.1103299899999999	184.911819
1.12032998	185.25499
1.13033009	185.594467
1.14032996	185.930298
1.15032995	186.262558
1.16033006	186.591248
1.17032993	186.916443
