0.	120.
0.01025	120.
0.02025	120.000076
0.03025	120.000458
0.04025	120.001617
0.05025	120.004318
0.06025	120.009644
0.07025	120.018921
0.08025	120.033684
0.09025	120.05555
0.10024999999999999	120.086182
0.11025	120.127167
0.12025	120.17997
0.13025	120.24588
0.14025001499999998	120.325996
0.150249985	120.421196
0.16025	120.532127
0.17024999999999998	120.659248
0.18025	120.802811
0.19025	120.962906
0.20024999999999998	121.139442
0.21025	121.33223
0.22025001500000002	121.540947
0.23025	121.765167
0.240249985	122.00441
0.250250015	122.258141
0.26025000000000004	122.525764
0.27025	122.806664
0.28025	123.100212
0.29025	123.405762
0.30025	123.722649
0.31024999999999997	124.050247
0.32025	124.387917
0.330250031	124.735031
0.34025	125.090981
0.350249969	125.455177
0.36025	125.827057
0.37024999999999997	126.20607
0.38025	126.59169
0.39025000000000004	126.983414
0.40025	127.380768
0.41025	127.783287
0.42025	128.190536
0.43025	128.602112
0.44025	129.017609
0.45025000000000004	129.436676
0.460250031	129.858932
0.47025	130.284073
0.48025	130.711761
0.490250031	131.141724
0.500250031	131.573685
0.510249969	132.007355
0.52025	132.442505
0.53025	132.878891
0.54025	133.316315
0.5502499999999999	133.754547
0.560250061	134.193405
0.57025	134.632706
0.580249939	135.072281
0.5902499999999999	135.511978
0.600249939	135.95163
0.61025	136.391113
0.6202500000000001	136.830276
0.630250061	137.269012
0.640249939	137.707199
0.65025	138.14473
0.66025	138.581497
0.6702499999999999	139.017426
0.68025	139.452408
0.690250061	139.886353
0.70025	140.319214
0.71025	140.7509
0.72025	141.181351
0.73025	141.610489
0.7402500000000001	142.038284
0.7502500000000001	142.464645
0.760250061	142.889557
0.770249939	143.312958
0.78025	143.734802
0.79025	144.15506
0.80025	144.573685
0.81025	144.990646
0.820250061	145.405914
0.830249939	145.819458
0.8402499999999999	146.231262
0.85025	146.641281
0.86025	147.0495
0.8702500000000001	147.455902
0.880250061	147.860474
0.89025	148.263184
0.900249939	148.664032
0.91025	149.063004
0.9202499999999999	149.460068
0.93025	149.85524
0.94025	150.248505
0.95025	150.639832
0.960249939	151.029236
0.97025	151.416702
0.980249939	151.802231
0.990250061	152.185806
1.00024998	152.567444
1.01024997	152.947128
1.02025008	153.32486
1.03024995	153.700638
1.04024994	154.074463
1.05025005	154.44632
1.0602499200000002	154.816238
1.07024992	155.184204
1.08025002	155.550217
1.09025002	155.914276
1.1002500100000001	156.276398
1.11025	156.636566
1.12024999	156.994812
1.1302501	157.35112
1.1402499700000002	157.70549
1.15024996	158.057938
1.16025007	158.408478
1.17025006	158.757095
1.18024993	159.103806
1.19025004	159.448608
1.20025003	159.791519
1.2102499	160.132538
1.22025001	160.47168
1.23025	160.808929
1.2402499900000001	161.144318
1.25024998	161.477844
1.26024997	161.809509
1.2702499600000001	162.139328
1.2802500700000001	162.4673
1.29024994	162.793442
1.30024993	163.117767
1.3102500400000001	163.440262
1.32025003	163.760956
1.33024991	164.079834
1.34025002	164.396927
1.3502500100000001	164.712234
1.36025	165.025757
1.37024999	165.337509
1.38024998	165.647507
1.39025009	165.95575
1.40024996	166.262238
1.41024995	166.567001
1.42025006	166.870026
1.43025005	167.171341
1.44024992	167.470947
1.45025003	167.768845
1.4602500200000001	168.065048
1.47025001	168.359558
1.48025	168.652405
1.4902499900000001	168.943573
1.50024998	169.233078
1.51025009	169.520935
1.5202499600000001	169.807159
1.53024995	170.091736
1.54025006	170.374695
1.55024993	170.656036
1.5602499200000002	170.93576
1.57025003	171.213898
1.58025002	171.490433
1.5902499	171.765396
1.6002500100000001	172.038773
1.61025	172.310593
1.62025011	172.580841
1.63024998	172.849548
1.64024997	173.11673
1.65025008	173.382355
1.66025007	173.646469
1.6702499400000002	173.909058
1.68025005	174.170151
1.69025004	174.429733
1.7002499100000001	174.687836
1.7102500200000001	174.944458
1.72025001	175.1996
1.73025	175.453262
1.7402499900000001	175.70549
1.75024998	175.956253
1.76024997	176.205582
1.77025008	176.453461
1.78024995	176.699936
1.79024994	176.944977
1.80025005	177.188614
1.8102500400000001	177.430847
1.82024992	177.671692
1.83025002	177.911148
1.84025002	178.149231
1.85024989	178.385941
1.86025	178.621277
1.87024999	178.85527
1.8802501	179.087906
1.89024997	179.319214
1.90024996	179.549179
1.91025007	179.777832
1.92025006	180.005157
1.93024993	180.231186
1.94025004	180.455902
1.95025003	180.679321
1.96025014	180.901459
1.9702498899999998	181.122314
1.9802499999999998	181.341904
1.9902501099999999	181.560226
2.00024986	181.777283
2.01025009	181.993103
2.02025008	182.207672
2.0302498300000003	182.421005
2.04025006	182.633102
2.05025005	182.843994
2.0602498099999997	183.05365
2.07025003	183.262115
2.08025002	183.469376
2.09025002	183.675446
2.10025001	183.880325
2.11025	184.084015
2.12024999	184.286545
2.13024998	184.4879
2.1402499699999997	184.68811
2.15024996	184.887161
2.16024995	185.085052
2.17024994	185.281815
2.18024993	185.477448
2.19024992	185.671951
2.2002501499999996	185.865326
2.2102499	186.057602
2.22024989	186.248764
2.23025012	186.438828
2.24024987	186.627792
2.2502498600000003	186.815674
2.26025009	187.002487
2.27025008	187.188202
2.2802500699999997	187.372864
2.29025006	187.556458
2.30025005	187.738998
2.31025004	187.920486
2.32025003	188.100937
2.3302500200000003	188.28035
2.3402500199999996	188.458725
2.35025001	188.636078
2.3602499999999997	188.812408
2.37024999	188.987717
2.38024998	189.162033
2.39025021	189.335342
2.40024996	189.50766
2.41024995	189.67897
2.42025018	189.849319
2.43024993	190.018677
2.44024992	190.187073
2.45025015	190.354492
2.4602499	190.52095
2.47024989	190.686447
2.48025012	190.850998
2.49024987	191.014618
2.5002500999999997	191.177277
2.51025009	191.33902
2.52024984	191.499832
2.53025007	191.659714
2.54025006	191.81868
2.55024981	191.976746
2.5602500399999997	192.133896
2.57025003	192.290146
2.58025002	192.445496
2.59025002	192.59996
2.60025001	192.75354
2.61025	192.90625
2.6202499899999996	193.058075
2.63024998	193.20903
2.6402499699999997	193.359116
2.65024996	193.508347
2.66024995	193.656723
2.67024994	193.804245
2.68024993	193.950928
2.69025016	194.096771
2.7002499099999997	194.241776
2.7102499	194.385956
2.7202501299999997	194.529312
2.73024988	194.671844
2.74024987	194.813568
2.7502501	194.954468
2.7602498499999997	195.094574
2.77025008	195.233887
2.7802500699999997	195.372391
2.79024982	195.510101
2.80025005	195.647034
2.81025004	195.783173
2.82025003	195.918549
2.83025002	196.053131
2.8402500199999996	196.186966
2.85025001	196.320023
2.8602499999999997	196.452332
2.87024999	196.583878
2.88025022	196.714676
2.89024997	196.844727
2.90024996	196.97403
2.91025019	197.102615
2.9202499399999997	197.230453
2.93024993	197.357559
2.94025016	197.483948
2.95024991	197.609604
2.9602499	197.734558
2.97025013	197.858795
2.9802498799999997	197.98233
2.99025011	198.105148
3.0002500999999997	198.22728
3.01024985	198.348709
3.02025008	198.469452
3.03025007	198.589508
3.0402498199999997	198.708878
3.05025005	198.827576
3.0602500399999997	198.945587
3.07025003	199.062927
3.08025002	199.179611
3.09025002	199.295624
3.10025001	199.41098
3.11025	199.525681
3.1202499899999996	199.639725
3.13024998	199.753128
3.1402499699999997	199.865875
3.15024996	199.977997
3.16024995	200.089478
3.17024994	200.200317
3.1802501700000003	200.310532
3.19024992	200.42012
3.2002499099999997	200.529099
3.21025014	200.637436
3.22024989	200.745178
3.23024988	200.85231
3.24025011	200.958817
3.25024986	201.064728
3.2602498499999997	201.170044
3.27025008	201.274765
3.28024983	201.378891
3.29025006	201.482422
3.30025005	201.585358
3.31024981	201.687729
3.32025003	201.789505
3.33025002	201.890717
3.34025002	201.991348
3.35025001	202.091415
3.3602499999999997	202.190918
3.37025023	202.289856
3.38024998	202.388229
3.39024997	202.486038
3.4002502000000003	202.583313
3.41024995	202.680023
3.4202499399999997	202.776199
3.43025017	202.871826
3.44024992	202.966904
3.45024991	203.061447
3.4602501400000003	203.155472
3.47024989	203.248947
3.48025012	203.341904
3.49025011	203.434341
3.50024986	203.526245
3.51025009	203.61763
3.52025008	203.708511
3.5302498300000003	203.798859
3.54025006	203.888718
3.55025005	203.978058
3.5602500399999997	204.066895
3.57025003	204.155243
3.58025002	204.243073
3.59025002	204.330429
3.60025001	204.417282
3.61025	204.503647
3.62024999	204.589523
3.63024998	204.674911
3.6402499699999997	204.759827
3.65024996	204.844254
3.66024995	204.928207
3.67025018	205.011703
3.68024993	205.094711
3.69024992	205.177261
3.70025015	205.259354
3.7102499	205.340973
3.72024989	205.422134
3.73025012	205.502838
3.74024987	205.583084
3.75024986	205.662888
3.7602500900000004	205.742249
3.77024984	205.821152
3.78025007	205.899612
3.79025006	205.977631
3.80024981	206.055222
3.81025004	206.13237
