0.	120.
0.01025	120.
0.02025	120.000008
0.03025	120.000038
0.04025	120.00016
0.05025	120.000481
0.06025	120.001175
0.07025	120.002495
0.08025	120.004791
0.09025	120.008484
0.10024999999999999	120.014084
0.11025	120.022133
0.12025	120.033257
0.13025	120.048065
0.14025001499999998	120.067223
0.150249985	120.091339
0.16025	120.121033
0.17024999999999998	120.156868
0.18025	120.199379
0.19025	120.249023
0.20024999999999998	120.306229
0.21025	120.371338
0.22025001500000002	120.444656
0.23025	120.526398
0.240249985	120.616753
0.250250015	120.715828
0.26025000000000004	120.8237
0.27025	120.940384
0.28025	121.065865
0.29025	121.200066
0.30025	121.342911
0.31024999999999997	121.494255
0.32025	121.653961
0.330250031	121.821854
0.34025	121.997734
0.350249969	122.181396
0.36025	122.37262
0.37024999999999997	122.571175
0.38025	122.776817
0.39025000000000004	122.989311
0.40025	123.208412
0.41025	123.433861
0.42025	123.665405
0.43025	123.902817
0.44025	124.145828
0.45025000000000004	124.394203
0.460250031	124.647697
0.47025	124.906075
0.48025	125.169113
0.490250031	125.436577
0.500250031	125.708244
0.510249969	125.98391
0.52025	126.263351
0.53025	126.546371
0.54025	126.832779
0.5502499999999999	127.122375
0.560250061	127.414978
0.57025	127.710411
0.580249939	128.008499
0.5902499999999999	128.309082
0.600249939	128.612
0.61025	128.917099
0.6202500000000001	129.224228
0.630250061	129.533234
0.640249939	129.844009
0.65025	130.156387
0.66025	130.470276
0.6702499999999999	130.785538
0.68025	131.102051
0.690250061	131.419724
0.70025	131.738434
0.71025	132.058075
0.72025	132.378555
0.73025	132.699799
0.7402500000000001	133.021683
0.7502500000000001	133.344147
0.760250061	133.667099
0.770249939	133.990463
0.78025	134.314178
0.79025	134.638138
0.80025	134.962311
0.81025	135.286606
0.820250061	135.610977
0.830249939	135.935349
0.8402499999999999	136.259674
0.85025	136.583908
0.86025	136.907974
0.8702500000000001	137.231842
0.880250061	137.55545
0.89025	137.878769
0.900249939	138.201752
0.91025	138.524353
0.9202499999999999	138.846542
0.93025	139.168274
0.94025	139.489502
0.95025	139.810211
0.960249939	140.130356
0.97025	140.449921
0.980249939	140.768875
0.990250061	141.087173
1.00024998	141.404816
1.01024997	141.721741
1.02025008	142.037964
1.03024995	142.353439
1.04024994	142.668152
1.05025005	142.982086
1.0602499200000002	143.295212
1.07024992	143.607513
1.08025002	143.918991
1.09025002	144.229599
1.1002500100000001	144.539352
1.11025	144.848206
1.12024999	145.156174
1.1302501	145.463226
1.1402499700000002	145.769348
1.15024996	146.074554
1.16025007	146.378799
1.17025006	146.682098
1.18024993	146.984421
1.19025004	147.285782
1.20025003	147.586151
1.2102499	147.885544
1.22025001	148.183929
1.23025	148.481308
1.2402499900000001	148.777679
1.25024998	149.073029
1.26024997	149.367371
1.2702499600000001	149.660675
1.2802500700000001	149.952957
1.29024994	150.244186
1.30024993	150.534393
1.3102500400000001	150.823547
1.32025003	151.111649
1.33024991	151.398712
1.34025002	151.684723
1.3502500100000001	151.969681
1.36025	152.253571
1.37024999	152.536407
1.38024998	152.818192
1.39025009	153.098907
1.40024996	153.378571
1.41024995	153.657166
1.42025006	153.934692
1.43025005	154.211151
1.44024992	154.486557
1.45025003	154.760895
1.4602500200000001	155.03418
1.47025001	155.306396
1.48025	155.577545
1.4902499900000001	155.847626
1.50024998	156.116653
1.51025009	156.384628
1.5202499600000001	156.651535
1.53024995	156.917374
1.54025006	157.182175
1.55024993	157.445908
1.5602499200000002	157.708603
1.57025003	157.97023
1.58025002	158.230804
1.5902499	158.490341
1.6002500100000001	158.748825
1.61025	159.006271
1.62025011	159.26268
1.63024998	159.518036
1.64024997	159.772354
1.65025008	160.02565
1.66025007	160.277908
1.6702499400000002	160.529129
1.68025005	160.779327
1.69025004	161.028503
1.7002499100000001	161.276642
1.7102500200000001	161.523773
1.72025001	161.769882
1.73025	162.014984
1.7402499900000001	162.259064
1.75024998	162.502151
1.76024997	162.744217
1.77025008	162.985291
1.78024995	163.225357
1.79024994	163.464432
1.80025005	163.702515
1.8102500400000001	163.939606
1.82024992	164.175705
1.83025002	164.410828
1.84025002	164.644958
1.85024989	164.878128
1.86025	165.110306
1.87024999	165.341522
1.8802501	165.571777
1.89024997	165.801056
1.90024996	166.029373
1.91025007	166.256729
1.92025006	166.483139
1.93024993	166.708603
1.94025004	166.933105
1.95025003	167.156677
1.96025014	167.379303
1.9702498899999998	167.600983
1.9802499999999998	167.821732
1.9902501099999999	168.041565
2.00024986	168.260452
2.01025009	168.478424
2.02025008	168.695465
2.0302498300000003	168.911606
2.04025006	169.126816
2.05025005	169.341125
2.0602498099999997	169.55452
2.07025003	169.767014
2.08025002	169.978622
2.09025002	170.189316
2.10025001	170.399124
2.11025	170.608047
2.12024999	170.816071
2.13024998	171.023224
2.1402499699999997	171.229492
2.15024996	171.434891
2.16024995	171.639404
2.17024994	171.843063
2.18024993	172.045837
2.19024992	172.247772
2.2002501499999996	172.448837
2.2102499	172.649048
2.22024989	172.848404
2.23025012	173.046906
2.24024987	173.244568
2.2502498600000003	173.441391
2.26025009	173.637375
2.27025008	173.83252
2.2802500699999997	174.02684
2.29025006	174.220337
2.30025005	174.412994
2.31025004	174.604843
2.32025003	174.795868
2.3302500200000003	174.986069
2.3402500199999996	175.175476
2.35025001	175.364059
2.3602499999999997	175.551849
2.37024999	175.738831
2.38024998	175.925018
2.39025021	176.110413
2.40024996	176.294998
2.41024995	176.478821
2.42025018	176.661835
2.43024993	176.844086
2.44024992	177.025543
2.45025015	177.206238
2.4602499	177.386154
2.47024989	177.565308
2.48025012	177.743683
2.49024987	177.92131
2.5002500999999997	178.09816
2.51025009	178.274277
2.52024984	178.449615
2.53025007	178.624222
2.54025006	178.79808
2.55024981	178.971191
2.5602500399999997	179.14357
2.57025003	179.315201
2.58025002	179.486099
2.59025002	179.656265
2.60025001	179.825699
2.61025	179.994415
2.6202499899999996	180.162415
2.63024998	180.329697
2.6402499699999997	180.496246
2.65024996	180.662094
2.66024995	180.82724
2.67024994	180.991669
2.68024993	181.155396
2.69025016	181.31842
2.7002499099999997	181.480743
2.7102499	181.64238
2.7202501299999997	181.803314
2.73024988	181.963577
2.74024987	182.123138
2.7502501	182.282028
2.7602498499999997	182.440231
2.77025008	182.597763
2.7802500699999997	182.754608
2.79024982	182.910797
2.80025005	183.066315
2.81025004	183.221161
2.82025003	183.375336
2.83025002	183.52887
2.8402500199999996	183.681732
2.85025001	183.833954
2.8602499999999997	183.985519
2.87024999	184.136429
2.88025022	184.286697
2.89024997	184.436325
2.90024996	184.585312
2.91025019	184.733658
2.9202499399999997	184.881378
2.93024993	185.028458
2.94025016	185.174911
2.95024991	185.320724
2.9602499	185.465927
2.97025013	185.610519
2.9802498799999997	185.754471
2.99025011	185.897827
3.0002500999999997	186.040558
3.01024985	186.182678
3.02025008	186.324203
3.03025007	186.465103
3.0402498199999997	186.605408
3.05025005	186.745117
3.0602500399999997	186.884232
3.07025003	187.022751
3.08025002	187.160675
3.09025002	187.298004
3.10025001	187.434753
3.11025	187.570923
3.1202499899999996	187.706497
3.13024998	187.841492
3.1402499699999997	187.975922
3.15024996	188.109772
3.16024995	188.243057
3.17024994	188.375763
3.1802501700000003	188.507904
3.19024992	188.639481
3.2002499099999997	188.770493
3.21025014	188.900955
3.22024989	189.030853
3.23024988	189.160187
3.24025011	189.288986
3.25024986	189.417221
3.2602498499999997	189.544922
3.27025008	189.672073
3.28024983	189.798676
3.29025006	189.924744
3.30025005	190.050262
3.31024981	190.175262
3.32025003	190.299713
3.33025002	190.423645
3.34025002	190.547043
3.35025001	190.669922
3.3602499999999997	190.792267
3.37025023	190.914093
3.38024998	191.0354
3.39024997	191.156189
3.4002502000000003	191.276459
3.41024995	191.396225
3.4202499399999997	191.515472
3.43025017	191.634216
3.44024992	191.752457
3.45024991	191.870193
3.4602501400000003	191.987427
3.47024989	192.104156
3.48025012	192.220398
3.49025011	192.336136
3.50024986	192.45137
3.51025009	192.566132
3.52025008	192.680405
3.5302498300000003	192.794174
3.54025006	192.907471
3.55025005	193.020294
3.5602500399999997	193.132629
3.57025003	193.244476
3.58025002	193.35585
3.59025002	193.466766
3.60025001	193.577194
3.61025	193.687164
3.62024999	193.796661
3.63024998	193.905685
3.6402499699999997	194.014252
3.65024996	194.12236
3.66024995	194.229996
3.67025018	194.337189
3.68024993	194.443924
3.69024992	194.550201
3.70025015	194.656021
3.7102499	194.761398
3.72024989	194.866333
3.73025012	194.97081
3.74024987	195.07486
3.75024986	195.178452
3.7602500900000004	195.281616
3.77024984	195.384338
3.78025007	195.486618
3.79025006	195.58847
3.80024981	195.68988
3.81025004	195.790863
